frame,time_seconds,phase_1,phase_2,phase_3,phase_4,phase_5,confirmed_phase,accepted_phase,alarm,risk_score,frame_risk_score,risk_percentile,projection_distance,action_unit_repetition,line_energy
926,30.866666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.8050355911254883,5.458621025085449,-14.57260799407959
927,30.899999618530273,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7847084999084473,5.458621025085449,-15.099353790283203
928,30.933332443237305,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7982220649719238,5.458621025085449,-14.887938499450684
929,30.96666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7936603426933289,5.458621025085449,-15.131730079650879
930,31.0,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7456453442573547,5.458621025085449,-15.217924118041992
931,31.03333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7366486191749573,5.458621025085449,-15.161526679992676
932,31.066667556762695,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.8408424258232117,5.458621025085449,-15.58466625213623
933,31.100000381469727,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.9214441776275635,5.458621025085449,-16.31734848022461
934,31.133333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.9191378951072693,5.458621025085449,-16.09975814819336
935,31.16666603088379,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.751714289188385,5.458621025085449,-15.293526649475098
936,31.200000762939453,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7928203344345093,5.458621025085449,-14.779948234558105
937,31.233333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.8070200085639954,5.458621025085449,-15.110530853271484
938,31.266666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7516677379608154,5.458621025085449,-14.823291778564453
939,31.299999237060547,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.781369149684906,5.458621025085449,-13.630414962768555
940,31.33333396911621,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.8216361403465271,5.458621025085449,-13.466344833374023
941,31.366666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7750738263130188,5.458621025085449,-14.675809860229492
942,31.399999618530273,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.8017389178276062,5.458621025085449,-14.31863021850586
943,31.433332443237305,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7057780623435974,5.458621025085449,-14.41236400604248
944,31.46666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.8144773840904236,5.458621025085449,-14.299768447875977
945,31.5,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7291640043258667,5.458621025085449,-14.270463943481445
946,31.53333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7263927459716797,5.458621025085449,-14.552937507629395
947,31.566667556762695,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7859836220741272,5.458621025085449,-13.108800888061523
948,31.600000381469727,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7530697584152222,5.458621025085449,-13.5045166015625
949,31.633333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.8144375085830688,5.458621025085449,-12.762432098388672
950,31.66666603088379,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7867307066917419,5.458621025085449,-12.944085121154785
951,31.700000762939453,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.818332850933075,5.458621025085449,-13.728822708129883
952,31.733333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7953969240188599,5.458621025085449,-14.104888916015625
953,31.766666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.8561949729919434,5.458621025085449,-13.458840370178223
954,31.799999237060547,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.8306832909584045,5.458621025085449,-13.834660530090332
955,31.83333396911621,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7430853843688965,5.458621025085449,-13.734528541564941
956,31.866666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7373910546302795,5.458621025085449,-14.258572578430176
957,31.899999618530273,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7775671482086182,5.458621025085449,-14.282115936279297
958,31.933332443237305,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7757778167724609,5.458621025085449,-15.151124954223633
959,31.96666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.763024628162384,5.458621025085449,-14.390103340148926
960,32.0,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.8006365299224854,5.458621025085449,-14.967995643615723
961,32.03333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7229242324829102,5.458621025085449,-14.001447677612305
962,32.06666564941406,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7488399147987366,5.458621025085449,-14.730603218078613
963,32.099998474121094,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7761918306350708,5.458621025085449,-13.966012954711914
964,32.13333511352539,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.733626663684845,5.458621025085449,-13.910839080810547
965,32.16666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6997739672660828,5.458621025085449,-13.200093269348145
966,32.20000076293945,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7192039489746094,5.458621025085449,-14.493340492248535
967,32.233333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7262423038482666,5.458621025085449,-14.466215133666992
968,32.266666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7710027694702148,5.458621025085449,-14.731910705566406
969,32.29999923706055,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7249565720558167,5.458621025085449,-13.643683433532715
970,32.33333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.8138702511787415,5.458621025085449,-14.501638412475586
971,32.36666488647461,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.8041495084762573,5.458621025085449,-14.119205474853516
972,32.400001525878906,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7748465538024902,5.458621025085449,-13.793423652648926
973,32.43333435058594,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7517436742782593,5.458621025085449,-13.693588256835938
974,32.46666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7190863490104675,5.458621025085449,-13.376094818115234
975,32.5,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7484228610992432,5.458621025085449,-12.632890701293945
976,32.53333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7309728860855103,5.458621025085449,-12.581243515014648
977,32.56666564941406,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7316511869430542,5.458621025085449,-11.932042121887207
978,32.599998474121094,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6821277141571045,5.458621025085449,-12.285585403442383
979,32.63333511352539,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6746742725372314,5.458621025085449,-12.1856050491333
980,32.66666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6354320049285889,5.458621025085449,-12.395563125610352
981,32.70000076293945,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7072937488555908,5.458621025085449,-12.838558197021484
982,32.733333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.8031553030014038,5.458621025085449,-13.963873863220215
983,32.766666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7558791041374207,5.458621025085449,-14.468539237976074
984,32.79999923706055,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6975803971290588,5.458621025085449,-14.223430633544922
985,32.83333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7094563245773315,5.458621025085449,-13.535504341125488
986,32.86666488647461,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6937745213508606,5.458621025085449,-13.546714782714844
987,32.900001525878906,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7797004580497742,5.458621025085449,-14.016454696655273
988,32.93333435058594,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7531638741493225,5.458621025085449,-13.482306480407715
989,32.96666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.9081115126609802,5.458621025085449,-13.667722702026367
990,33.0,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.9188652634620667,5.458621025085449,-13.94858169555664
991,33.03333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.8270772099494934,5.458621025085449,-14.119556427001953
992,33.06666564941406,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.8282493352890015,5.458621025085449,-14.103440284729004
993,33.099998474121094,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.712145984172821,5.458621025085449,-13.031493186950684
994,33.13333511352539,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6818507313728333,5.458621025085449,-13.62283992767334
995,33.16666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7164008617401123,5.458621025085449,-12.885878562927246
996,33.20000076293945,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6571782231330872,5.458621025085449,-13.08521842956543
997,33.233333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6604915261268616,5.458621025085449,-13.054121971130371
998,33.266666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5798797607421875,5.458621025085449,-13.53083610534668
999,33.29999923706055,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.636298418045044,5.458621025085449,-13.523183822631836
1000,33.33333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.688806414604187,5.458621025085449,-13.595727920532227
1001,33.36666488647461,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7411805987358093,5.458621025085449,-13.309908866882324
1002,33.400001525878906,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7923561930656433,5.458621025085449,-14.295653343200684
1003,33.43333435058594,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7697778344154358,5.458621025085449,-14.562477111816406
1004,33.46666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6809548139572144,5.458621025085449,-14.480310440063477
1005,33.5,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6728433966636658,5.458621025085449,-14.059303283691406
1006,33.53333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7071734070777893,5.458621025085449,-14.617132186889648
1007,33.56666564941406,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6667179465293884,5.458621025085449,-15.350553512573242
1008,33.599998474121094,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5565141439437866,5.458621025085449,-15.348630905151367
1009,33.63333511352539,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5519347190856934,5.458621025085449,-16.068466186523438
1010,33.66666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6466520428657532,5.458621025085449,-16.505830764770508
1011,33.70000076293945,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6689711213111877,5.458621025085449,-16.780324935913086
1012,33.733333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7580069303512573,5.458621025085449,-16.20510482788086
1013,33.766666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7749229073524475,5.458621025085449,-15.62681770324707
1014,33.79999923706055,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7870129346847534,5.458621025085449,-14.672276496887207
1015,33.83333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7644728422164917,5.458621025085449,-14.033181190490723
1016,33.86666488647461,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6894794702529907,5.458621025085449,-12.683895111083984
1017,33.900001525878906,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6390300393104553,5.458621025085449,-13.296553611755371
1018,33.93333435058594,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5826773047447205,5.458621025085449,-13.193100929260254
1019,33.96666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5998410582542419,5.458621025085449,-13.56652545928955
1020,34.0,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5836198329925537,5.458621025085449,-12.681326866149902
1021,34.03333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6277516484260559,5.458621025085449,-13.611078262329102
1022,34.06666564941406,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6717672348022461,5.458621025085449,-13.40182113647461
1023,34.099998474121094,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.743915855884552,5.458621025085449,-13.642446517944336
1024,34.13333511352539,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7709119915962219,5.458621025085449,-12.573053359985352
1025,34.16666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7772891521453857,5.458621025085449,-12.781928062438965
1026,34.20000076293945,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7692383527755737,5.458621025085449,-12.457502365112305
1027,34.233333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6945436596870422,5.458621025085449,-12.578569412231445
1028,34.266666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7387925386428833,5.458621025085449,-11.918635368347168
1029,34.29999923706055,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7201930284500122,5.458621025085449,-12.496173858642578
1030,34.33333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7031654119491577,5.458621025085449,-12.080466270446777
1031,34.36666488647461,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.70606929063797,5.458621025085449,-12.260549545288086
1032,34.400001525878906,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7390823364257812,5.458621025085449,-11.736090660095215
1033,34.43333435058594,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.8176879286766052,5.458621025085449,-12.188324928283691
1034,34.46666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7978649139404297,5.458621025085449,-12.292051315307617
1035,34.5,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.8440372943878174,5.458621025085449,-12.809721946716309
1036,34.53333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7922371625900269,5.458621025085449,-12.667269706726074
1037,34.56666564941406,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7751001715660095,5.458621025085449,-12.17686939239502
1038,34.599998474121094,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.8018458485603333,5.458621025085449,-12.633695602416992
1039,34.63333511352539,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7446261644363403,5.458621025085449,-13.359967231750488
1040,34.66666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6962404251098633,5.458621025085449,-12.791950225830078
1041,34.70000076293945,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.69350665807724,5.458621025085449,-12.874273300170898
1042,34.733333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7017009258270264,5.458621025085449,-12.666096687316895
1043,34.766666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.65402752161026,5.458621025085449,-13.010293006896973
1044,34.79999923706055,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.54011070728302,5.458621025085449,-12.296002388000488
1045,34.83333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5454860925674438,5.458621025085449,-12.10062313079834
1046,34.86666488647461,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5377241373062134,5.458621025085449,-12.603018760681152
1047,34.900001525878906,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5904868245124817,5.458621025085449,-12.713371276855469
1048,34.93333435058594,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6152501106262207,5.458621025085449,-12.68145751953125
1049,34.96666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7280634641647339,5.458621025085449,-12.863449096679688
1050,35.0,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7709211707115173,5.458621025085449,-13.68886947631836
1051,35.03333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7248566746711731,5.458621025085449,-13.751709938049316
1052,35.06666564941406,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6258259415626526,5.458621025085449,-13.43718147277832
1053,35.099998474121094,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6056306958198547,5.458621025085449,-13.135700225830078
1054,35.13333511352539,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6566385626792908,5.458621025085449,-13.867889404296875
1055,35.16666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6636519432067871,5.458621025085449,-14.440814018249512
1056,35.20000076293945,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5983612537384033,5.458621025085449,-14.396876335144043
1057,35.233333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5813044905662537,5.458621025085449,-15.083846092224121
1058,35.266666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7038921117782593,5.458621025085449,-15.541563987731934
1059,35.29999923706055,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5442816019058228,5.458621025085449,-15.649033546447754
1060,35.33333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5891310572624207,5.458621025085449,-15.281635284423828
1061,35.36666488647461,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6258669495582581,5.458621025085449,-14.816109657287598
1062,35.400001525878906,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7268778085708618,5.458621025085449,-14.309494972229004
1063,35.43333435058594,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.8255306482315063,5.458621025085449,-13.695669174194336
1064,35.46666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7973712086677551,5.458621025085449,-13.050148010253906
1065,35.5,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7793475985527039,5.458621025085449,-12.252184867858887
1066,35.53333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6569513082504272,5.458621025085449,-12.331043243408203
1067,35.56666564941406,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5994428396224976,5.458621025085449,-12.69926643371582
1068,35.599998474121094,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5786254405975342,5.458621025085449,-12.681119918823242
