frame,time_seconds,phase_1,phase_2,phase_3,phase_4,phase_5
472,15.733333333333333,-1.1920928955078125e-07,0.4543963670730591,0.5454089045524597,0.00019444267672952265,4.2164421643065e-07
473,15.766666666666667,-1.1920928955078125e-07,0.44403767585754395,0.55576092004776,0.00020106475858483464,4.369307475826645e-07
474,15.8,-1.1920928955078125e-07,0.43287497758865356,0.5669167041778564,0.0002080243284581229,4.530132571289869e-07
475,15.833333333333334,-1.1920928955078125e-07,0.4223831295967102,0.5774017572402954,0.000214731102460064,4.686083627802873e-07
476,15.866666666666667,-1.1920928955078125e-07,0.4130746126174927,0.5867041945457458,0.0002208530786447227,4.829864792554872e-07
477,15.9,-1.1920928955078125e-07,0.40475523471832275,0.5950178503990173,0.00022652478946838528,4.964342110724829e-07
478,15.933333333333334,-1.1920928955078125e-07,0.3963720202445984,0.6033953428268433,0.00023226883786264807,5.100932298773841e-07
479,15.966666666666667,-1.1920928955078125e-07,0.3889065384864807,0.6108554005622864,0.00023763603530824184,5.229758812674845e-07
480,16.0,-1.1920928955078125e-07,0.3836374878883362,0.6161201596260071,0.00024193270655814558,5.335471655598667e-07
481,16.033333333333335,-1.1920928955078125e-07,0.37990301847457886,0.6198511719703674,0.00024535314878448844,5.422216418082826e-07
482,16.066666666666666,-1.1920928955078125e-07,0.37700599431991577,0.6227455735206604,0.00024797063088044524,5.491494903253624e-07
483,16.1,-1.1920928955078125e-07,0.37461599707603455,0.6251334547996521,0.00025008333614096045,5.549812840399682e-07
484,16.133333333333333,-1.1920928955078125e-07,0.3724977672100067,0.6272498965263367,0.0002518489200156182,5.600605845756945e-07
485,16.166666666666668,-1.1920928955078125e-07,0.3698939383029938,0.6298519372940063,0.0002536727406550199,5.652859726978932e-07
486,16.2,-1.1920928955078125e-07,0.3662692606449127,0.6334744095802307,0.00025585145340301096,5.713206405744131e-07
487,16.233333333333334,-1.1920928955078125e-07,0.3620453178882599,0.637695848941803,0.00025836253189481795,5.781192840004223e-07
488,16.266666666666666,-1.1920928955078125e-07,0.35916629433631897,0.6405726671218872,0.000260521424934268,5.841513939230936e-07
489,16.3,-1.1920928955078125e-07,0.3573639690876007,0.6423730254173279,0.0002624648914206773,5.897194341741852e-07
490,16.333333333333332,-1.1920928955078125e-07,0.3561491072177887,0.6435862183570862,0.0002641511964611709,5.94726259350864e-07
491,16.366666666666667,-1.1920928955078125e-07,0.3553371727466583,0.6443967223167419,0.0002656027500052005,5.992189358039468e-07
492,16.4,-1.1920928955078125e-07,0.3548586666584015,0.6448741555213928,0.0002666616637725383,6.028371899446938e-07
493,16.433333333333334,-1.1920928955078125e-07,0.3544746935367584,0.645257294178009,0.00026749863172881305,6.059624979570799e-07
494,16.466666666666665,-1.1920928955078125e-07,0.35410478711128235,0.6456264853477478,0.00026816962053999305,6.087190058678971e-07
495,16.5,-1.1920928955078125e-07,0.35375502705574036,0.645975649356842,0.000268803967628628,6.113982635724824e-07
496,16.533333333333335,-1.1920928955078125e-07,0.3534076511859894,0.6463223695755005,0.0002694542345125228,6.141197559372813e-07
497,16.566666666666666,-1.1920928955078125e-07,0.352947860956192,0.6467812657356262,0.000270363554591313,6.174385589474696e-07
498,16.6,-1.1920928955078125e-07,0.35230329632759094,0.6474244594573975,0.0002716949675232172,6.217316581569321e-07
499,16.633333333333333,-1.1920928955078125e-07,0.35153213143348694,0.648193895816803,0.00027346977731212974,6.270537937780318e-07
500,16.666666666666668,-1.1920928955078125e-07,0.35056450963020325,0.6491592526435852,0.0002756821922957897,6.333978603834112e-07
501,16.7,-1.1920928955078125e-07,0.34941133856773376,0.650309681892395,0.0002784071839414537,6.409424599951308e-07
502,16.733333333333334,-1.1920928955078125e-07,0.34786275029182434,0.6518547534942627,0.0002819295332301408,6.503515805889037e-07
503,16.766666666666666,-1.1920928955078125e-07,0.34580686688423157,0.6539062261581421,0.0002863329427782446,6.618296879423724e-07
504,16.8,-1.1920928955078125e-07,0.3435416519641876,0.656166136264801,0.00029163717408664525,6.754345918125182e-07
505,16.833333333333332,-1.1920928955078125e-07,0.34099188446998596,0.6587098240852356,0.0002976653922814876,6.907684451107343e-07
506,16.866666666666667,-1.1920928955078125e-07,0.3384617865085602,0.6612337827682495,0.00030382807017304003,7.064708142934251e-07
507,16.9,-1.1920928955078125e-07,0.3364039361476898,0.6632859706878662,0.00030946993501856923,7.210166472759738e-07
508,16.933333333333334,-1.1920928955078125e-07,0.33470144867897034,0.6649834513664246,0.00031445419881492853,7.340793217736064e-07
509,16.966666666666665,-1.1920928955078125e-07,0.333128958940506,0.6665515303611755,0.00031881569884717464,7.457312563019514e-07
510,17.0,-1.1920928955078125e-07,0.33158817887306213,0.6680882573127747,0.0003229029825888574,7.567807074337907e-07
511,17.033333333333335,-1.1920928955078125e-07,0.32999053597450256,0.6696817278862,0.00032708310754969716,7.680861244807602e-07
512,17.066666666666666,-1.1920928955078125e-07,0.3283061683177948,0.6713610887527466,0.0003320217947475612,7.812153626218787e-07
513,17.1,-1.1920928955078125e-07,0.326600044965744,0.6730616092681885,0.0003375653177499771,7.958163337207225e-07
514,17.133333333333333,-1.1920928955078125e-07,0.3249560296535492,0.674699068069458,0.00034417794086039066,8.129941306833643e-07
515,17.166666666666668,-1.1920928955078125e-07,0.3236145079135895,0.6760343313217163,0.0003503965854179114,8.293004611914512e-07
516,17.2,-1.1920928955078125e-07,0.3225383460521698,0.6771052479743958,0.00035557145019993186,8.431889568782935e-07
517,17.233333333333334,-1.1920928955078125e-07,0.3216460049152374,0.6779933571815491,0.0003599000337999314,8.551145924684533e-07
518,17.266666666666666,-1.1920928955078125e-07,0.32092776894569397,0.678707480430603,0.0003639809729065746,8.664909501021612e-07
519,17.3,-1.1920928955078125e-07,0.3204011619091034,0.679230809211731,0.00036724386154673994,8.759544698477839e-07
520,17.333333333333332,-1.1920928955078125e-07,0.3200360834598541,0.6795931458473206,0.0003700127126649022,8.842675924825016e-07
521,17.366666666666667,-1.1920928955078125e-07,0.31974688172340393,0.6798794865608215,0.00037280278047546744,8.926573400458437e-07
522,17.4,-1.1920928955078125e-07,0.31946972012519836,0.6801525354385376,0.0003769517643377185,9.043330351232726e-07
523,17.433333333333334,-1.1920928955078125e-07,0.3191080391407013,0.6805065870285034,0.00038454082095995545,9.243158274330199e-07
524,17.466666666666665,-1.1920928955078125e-07,0.31868776679039,0.6809154748916626,0.0003958872694056481,9.534177820569312e-07
525,17.5,-1.1920928955078125e-07,0.31823691725730896,0.6813520789146423,0.00041011738358065486,9.895826451611356e-07
526,17.533333333333335,-1.1920928955078125e-07,0.317811518907547,0.6817607879638672,0.0004267312469892204,1.0316422276446247e-06
527,17.566666666666666,-1.1920928955078125e-07,0.31740936636924744,0.6821443438529968,0.00044533598702400923,1.0786778830151889e-06
528,17.6,-1.1920928955078125e-07,0.3170163929462433,0.6825187802314758,0.0004638248647097498,1.1256039442741894e-06
529,17.633333333333333,-1.1920928955078125e-07,0.3166061341762543,0.6829087734222412,0.0004839024040848017,1.1765632734750398e-06
530,17.666666666666668,-1.1920928955078125e-07,0.316222220659256,0.6832700967788696,0.0005065088625997305,1.2338687156443484e-06
531,17.7,-1.1920928955078125e-07,0.31583061814308167,0.6836369633674622,0.0005312078283168375,1.2964908364665462e-06
532,17.733333333333334,-1.1920928955078125e-07,0.3154970705509186,0.6839472651481628,0.000554401078261435,1.3556596059061121e-06
533,17.766666666666666,-1.1920928955078125e-07,0.3151725232601166,0.684249222278595,0.0005769168492406607,1.413383529325074e-06
534,17.8,-1.1920928955078125e-07,0.31492069363594055,0.6844828724861145,0.0005950879422016442,1.4606511058445903e-06
535,17.833333333333332,-1.1920928955078125e-07,0.31470373272895813,0.6846848726272583,0.0006099620368331671,1.4999789073044667e-06
536,17.866666666666667,-1.1920928955078125e-07,0.31450578570365906,0.6848701238632202,0.000622621679212898,1.5339891206167522e-06
537,17.9,-1.1920928955078125e-07,0.3143443763256073,0.6850204467773438,0.0006336990627460182,1.5642121979908552e-06
538,17.933333333333334,-1.1920928955078125e-07,0.3142035901546478,0.6851505041122437,0.0006444277823902667,1.5936759609758155e-06
539,17.966666666666665,-1.1920928955078125e-07,0.31408068537712097,0.6852620244026184,0.000655722338706255,1.624640844966052e-06
540,18.0,-1.1920928955078125e-07,0.31394562125205994,0.6853851079940796,0.0006676961784251034,1.6573957282162155e-06
541,18.033333333333335,-1.1920928955078125e-07,0.31381264328956604,0.685504674911499,0.0006810947088524699,1.693802687441348e-06
542,18.066666666666666,-1.1920928955078125e-07,0.31365087628364563,0.685651957988739,0.0006955304415896535,1.732917098706821e-06
543,18.1,-1.1920928955078125e-07,0.3134715259075165,0.6858170032501221,0.0007097888155840337,1.7717225091473665e-06
544,18.133333333333333,-1.1920928955078125e-07,0.31324687600135803,0.6860270500183105,0.0007243490545079112,1.811416950658895e-06
545,18.166666666666668,-1.1920928955078125e-07,0.3130222260951996,0.6862369775772095,0.0007390899118036032,1.851700517363497e-06
546,18.2,-1.1920928955078125e-07,0.3127528131008148,0.6864892840385437,0.0007560908561572433,1.8977940499098622e-06
547,18.233333333333334,-1.1920928955078125e-07,0.3124229609966278,0.6867991089820862,0.0007761339657008648,1.9516944576025708e-06
548,18.266666666666666,-1.1920928955078125e-07,0.31197383999824524,0.6872247457504272,0.0007994687184691429,2.0140719243499916e-06
549,18.3,-1.1920928955078125e-07,0.31155434250831604,0.6876236796379089,0.0008200094453059137,2.0696127194241853e-06
550,18.333333333333332,-1.1920928955078125e-07,0.3110401928424835,0.6881199479103088,0.0008379031205549836,2.11865176424908e-06
551,18.366666666666667,-1.1920928955078125e-07,0.3105362355709076,0.6886101365089417,0.0008516181260347366,2.1572730020125164e-06
552,18.4,-1.1920928955078125e-07,0.31010177731513977,0.6890332698822021,0.0008629232179373503,2.1899058992858045e-06
553,18.433333333333334,-1.1920928955078125e-07,0.3096976578235626,0.6894272565841675,0.0008729700348339975,2.2194440134626348e-06
554,18.466666666666665,-1.1920928955078125e-07,0.3092598021030426,0.6898537874221802,0.0008843347313813865,2.252430931548588e-06
555,18.5,-1.1920928955078125e-07,0.30880632996559143,0.6902941465377808,0.0008972982177510858,2.2896019800100476e-06
556,18.533333333333335,-1.1920928955078125e-07,0.3082786500453949,0.6908073425292969,0.0009117841836996377,2.3307852643483784e-06
557,18.566666666666666,-1.1920928955078125e-07,0.30787041783332825,0.6912030577659607,0.0009243169333785772,2.3670997961744433e-06
558,18.6,-1.1920928955078125e-07,0.3074437081813812,0.6916170716285706,0.0009369566105306149,2.4038033643591916e-06
559,18.633333333333333,-1.1920928955078125e-07,0.3070918619632721,0.6919583082199097,0.0009475189726799726,2.435282794976956e-06
560,18.666666666666668,-1.1920928955078125e-07,0.3066686689853668,0.6923706531524658,0.000958344666287303,2.467535978212254e-06
561,18.7,-1.1920928955078125e-07,0.3059270679950714,0.6930963397026062,0.0009741481626406312,2.5127289973170264e-06
562,18.733333333333334,-1.1920928955078125e-07,0.30484673380851746,0.6941549181938171,0.0009958501905202866,2.5733118036441738e-06
563,18.766666666666666,-1.1920928955078125e-07,0.30371007323265076,0.6952663660049438,0.0010210442123934627,2.643137577251764e-06
564,18.8,-1.1920928955078125e-07,0.3026551902294159,0.696296215057373,0.0010460078483447433,2.712600462473347e-06
565,18.833333333333332,-1.1920928955078125e-07,0.30143746733665466,0.6974888443946838,0.001070961356163025,2.7822668471344514e-06
566,18.866666666666667,-1.1920928955078125e-07,0.3005007207393646,0.6984055638313293,0.001091004814952612,2.839382432284765e-06
567,18.9,-1.1920928955078125e-07,0.29970911145210266,0.6991775631904602,0.0011105359299108386,2.8953468245163094e-06
568,18.933333333333334,-1.1920928955078125e-07,0.29901090264320374,0.6998506784439087,0.0011355282040312886,2.965757630590815e-06
569,18.966666666666665,-1.1920928955078125e-07,0.2983553111553192,0.7004685401916504,0.0011731957783922553,3.069570311708958e-06
570,19.0,-1.1920928955078125e-07,0.297722727060318,0.7010564208030701,0.0012178048491477966,3.191930318280356e-06
571,19.033333333333335,-1.1920928955078125e-07,0.2971080243587494,0.7016177773475647,0.0012709874426946044,3.337216412546695e-06
572,19.066666666666666,-1.1920928955078125e-07,0.2966003715991974,0.7020695209503174,0.0013267413014546037,3.489755499685998e-06
573,19.1,-1.1920928955078125e-07,0.2961960732936859,0.7024158239364624,0.0013845249777659774,3.6481533243204467e-06
574,19.133333333333333,-1.1920928955078125e-07,0.295869916677475,0.7027005553245544,0.0014258490409702063,3.763632093978231e-06
575,19.166666666666668,-1.1920928955078125e-07,0.2956291139125824,0.7029098868370056,0.0014572497457265854,3.853249381791102e-06
576,19.2,-1.1920928955078125e-07,0.2954498827457428,0.7030633687973022,0.001482984866015613,3.92815036320826e-06
577,19.233333333333334,-1.1920928955078125e-07,0.29525378346443176,0.7032281160354614,0.0015142252668738365,4.017900209873915e-06
578,19.266666666666666,-1.1920928955078125e-07,0.2949746549129486,0.7034692764282227,0.0015520777087658644,4.125516625208547e-06
579,19.3,-1.1920928955078125e-07,0.29463955760002136,0.7037573456764221,0.001598960137926042,4.257529326423537e-06
580,19.333333333333332,-1.1920928955078125e-07,0.2943146526813507,0.7040353417396545,0.00164577248506248,4.389792138681514e-06
581,19.366666666666667,-1.1920928955078125e-07,0.29398903250694275,0.7043057680130005,0.0017008264549076557,4.544512648863019e-06
582,19.4,-1.1920928955078125e-07,0.29357942938804626,0.7046578526496887,0.0017581747379153967,4.705886112787994e-06
583,19.433333333333334,-1.1920928955078125e-07,0.2932080924510956,0.7049726843833923,0.0018145040376111865,4.865056325797923e-06
584,19.466666666666665,-1.1920928955078125e-07,0.29285648465156555,0.7052713632583618,0.00186729000415653,5.015228452975862e-06
585,19.5,-1.1920928955078125e-07,0.2925027310848236,0.7055575251579285,0.0019346527988091111,5.205105026107049e-06
586,19.533333333333335,-1.1920928955078125e-07,0.2919555604457855,0.7059946060180664,0.0020445059053599834,5.510123173735337e-06
587,19.566666666666666,-1.1920928955078125e-07,0.2912604510784149,0.7065111994743347,0.002222520299255848,6.000186658638995e-06
588,19.6,-1.1920928955078125e-07,0.2904658019542694,0.707070529460907,0.0024571865797042847,6.64512526782346e-06
589,19.633333333333333,-1.1920928955078125e-07,0.2897774279117584,0.7075058221817017,0.0027095675468444824,7.340246156672947e-06
590,19.666666666666668,-1.1920928955078125e-07,0.28887322545051575,0.7081366777420044,0.002982102567330003,8.092395546555053e-06
591,19.7,-1.1920928955078125e-07,0.2880420982837677,0.7087165713310242,0.003232657676562667,8.787311344349291e-06
592,19.733333333333334,-1.1920928955078125e-07,0.28718331456184387,0.709331214427948,0.0034761952701956034,9.465441507927608e-06
593,19.766666666666666,-1.1920928955078125e-07,0.2862967550754547,0.7099624872207642,0.00373075227253139,1.0175917850574479e-05
594,19.8,-1.1920928955078125e-07,0.2850952446460724,0.7108724117279053,0.004021505359560251,1.0987713721988257e-05
595,19.833333333333332,-1.1920928955078125e-07,0.28423264622688293,0.7114852070808411,0.004270610399544239,1.1688306585710961e-05
596,19.866666666666667,-1.1920928955078125e-07,0.2835368812084198,0.7119794487953186,0.004471540916711092,1.2259199138497934e-05
597,19.9,-1.1920928955078125e-07,0.2828742563724518,0.7124212384223938,0.004691780544817448,1.2885003343399148e-05
598,19.933333333333334,-1.1920928955078125e-07,0.28203949332237244,0.712999165058136,0.00494791753590107,1.3611589565698523e-05
599,19.966666666666665,-1.1920928955078125e-07,0.28103455901145935,0.7137466073036194,0.005204588640481234,1.4342010217660572e-05
600,20.0,-1.1920928955078125e-07,0.28016701340675354,0.7144227623939514,0.005395493470132351,1.4893316802044865e-05
601,20.033333333333335,-1.1920928955078125e-07,0.2794153392314911,0.7150067687034607,0.005562583915889263,1.538062861072831e-05
602,20.066666666666666,-1.1920928955078125e-07,0.2786674201488495,0.7155798077583313,0.00573703134432435,1.5889960195636377e-05
603,20.1,-1.1920928955078125e-07,0.27774229645729065,0.7162694334983826,0.005971818696707487,1.6568403225392103e-05
604,20.133333333333333,-1.1920928955078125e-07,0.27626410126686096,0.7173689603805542,0.006349384784698486,1.764595253916923e-05
605,20.166666666666668,-1.1920928955078125e-07,0.27431800961494446,0.7188028693199158,0.006860135588794947,1.909794627863448e-05
606,20.2,-1.1920928955078125e-07,0.27304866909980774,0.7196411490440369,0.007289990317076445,2.032926022366155e-05
607,20.233333333333334,-1.1920928955078125e-07,0.27183619141578674,0.7204856872558594,0.007656889036297798,2.138882700819522e-05
608,20.266666666666666,-1.1920928955078125e-07,0.2707344591617584,0.7212848663330078,0.007958484813570976,2.226914875791408e-05
609,20.3,-1.1920928955078125e-07,0.26956990361213684,0.7221789360046387,0.008228263817727566,2.3063106709741987e-05
610,20.333333333333332,-1.1920928955078125e-07,0.26873114705085754,0.7228051424026489,0.008440152741968632,2.3697044525761157e-05
611,20.366666666666667,-1.1920928955078125e-07,0.2678418457508087,0.7234938144683838,0.008640184067189693,2.4299728465848602e-05
612,20.4,-1.1920928955078125e-07,0.26697519421577454,0.7241524457931519,0.00884758960455656,2.4925351681304164e-05
613,20.433333333333334,-1.1920928955078125e-07,0.26606765389442444,0.724818229675293,0.009088591672480106,2.564808164606802e-05
614,20.466666666666665,-1.1920928955078125e-07,0.265481561422348,0.7252019643783569,0.009290358051657677,2.6262354367645457e-05
615,20.5,-1.1920928955078125e-07,0.26493003964424133,0.7255864143371582,0.009456907398998737,2.6778754545375705e-05
616,20.533333333333335,-1.1920928955078125e-07,0.2645088732242584,0.7258810997009277,0.009583013132214546,2.718188079597894e-05
617,20.566666666666666,-1.1920928955078125e-07,0.26414725184440613,0.7261423468589783,0.009683073498308659,2.7512178348843008e-05
618,20.6,-1.1920928955078125e-07,0.263764888048172,0.726428210735321,0.009779181331396103,2.7832276828121394e-05
619,20.633333333333333,-1.1920928955078125e-07,0.2632811367511749,0.7268062829971313,0.009884466417133808,2.817968197632581e-05
620,20.666666666666668,-1.1920928955078125e-07,0.26249435544013977,0.7274364829063416,0.01004062220454216,2.8673699489445426e-05
621,20.7,-1.1920928955078125e-07,0.2616470158100128,0.7280873656272888,0.010236511938273907,2.9283182811923325e-05
622,20.733333333333334,-1.1920928955078125e-07,0.26054248213768005,0.7288972735404968,0.010530241765081882,3.017501876456663e-05
623,20.766666666666666,-1.1920928955078125e-07,0.25950518250465393,0.7296050786972046,0.010858684778213501,3.1169227440841496e-05
624,20.8,-1.1920928955078125e-07,0.2582634389400482,0.7304837703704834,0.011220679618418217,3.226305125281215e-05
625,20.833333333333332,-1.1920928955078125e-07,0.25710973143577576,0.7313366532325745,0.01152058970183134,3.318181916256435e-05
626,20.866666666666667,-1.1920928955078125e-07,0.2559705078601837,0.7321746945381165,0.011820795014500618,3.410488716326654e-05
627,20.9,-1.1920928955078125e-07,0.2550128996372223,0.732860267162323,0.012092037126421928,3.494777047308162e-05
628,20.933333333333334,-1.1920928955078125e-07,0.2537422478199005,0.7337371110916138,0.012484559789299965,3.614498928072862e-05
629,20.966666666666665,-1.1920928955078125e-07,0.2523680627346039,0.7346246242523193,0.012969878502190113,3.761572588700801e-05
630,21.0,-1.1920928955078125e-07,0.2506425082683563,0.7356493473052979,0.013668587431311607,3.971177284256555e-05
631,21.033333333333335,-1.1920928955078125e-07,0.24913564324378967,0.7365497946739197,0.014273177832365036,4.154121415922418e-05
632,21.066666666666666,-1.1920928955078125e-07,0.2476290762424469,0.7375121116638184,0.014815768226981163,4.3196050683036447e-05
633,21.1,-1.1920928955078125e-07,0.2466888725757599,0.7381235361099243,0.015143558382987976,4.422868732945062e-05
634,21.133333333333333,-1.1920928955078125e-07,0.24588146805763245,0.7386798858642578,0.015393830835819244,4.5037264499114826e-05
635,21.166666666666668,-1.1920928955078125e-07,0.24522575736045837,0.7391156554222107,0.015613011084496975,4.575664934236556e-05
636,21.2,-1.1920928955078125e-07,0.24437806010246277,0.7396870255470276,0.015888459980487823,4.664321386371739e-05
637,21.233333333333334,-1.1920928955078125e-07,0.2436073124408722,0.7401857376098633,0.016159648075699806,4.752024688059464e-05
638,21.266666666666666,-1.1920928955078125e-07,0.24291470646858215,0.7405791282653809,0.01645786128938198,4.848001117352396e-05
639,21.3,-1.1920928955078125e-07,0.2421710193157196,0.7410334944725037,0.016746297478675842,4.9413891247240826e-05
640,21.333333333333332,-1.1920928955078125e-07,0.24144360423088074,0.7414886355400085,0.017017660662531853,5.0299444410484284e-05
641,21.366666666666667,-1.1920928955078125e-07,0.24063584208488464,0.7420535087585449,0.017259739339351654,5.109978519612923e-05
642,21.4,-1.1920928955078125e-07,0.23988452553749084,0.7425652146339417,0.017498593777418137,5.1892013289034367e-05
643,21.433333333333334,-1.1920928955078125e-07,0.23902663588523865,0.7431869506835938,0.017733944579958916,5.2675804909085855e-05
644,21.466666666666665,-1.1920928955078125e-07,0.23805996775627136,0.743863582611084,0.01802297681570053,5.362182855606079e-05
645,21.5,-1.1920928955078125e-07,0.23672088980674744,0.7448391318321228,0.0183853879570961,5.478998355101794e-05
646,21.533333333333335,-1.1920928955078125e-07,0.23516574501991272,0.7458928227424622,0.018885277211666107,5.6372766266576946e-05
647,21.566666666666666,-1.1920928955078125e-07,0.23312655091285706,0.7472407817840576,0.019574342295527458,5.8526355132926255e-05
648,21.6,-1.1920928955078125e-07,0.23049715161323547,0.7488647699356079,0.020576627925038338,6.16243778495118e-05
649,21.633333333333333,-1.1920928955078125e-07,0.2268766462802887,0.7511975169181824,0.0218603927642107,6.557587039424106e-05
650,21.666666666666668,-1.1920928955078125e-07,0.22347983717918396,0.753251314163208,0.023199349641799927,6.970531103434041e-05
651,21.7,-1.1920928955078125e-07,0.2203638255596161,0.7551590204238892,0.024403894320130348,7.34434142941609e-05
652,21.733333333333334,-1.1920928955078125e-07,0.21761158108711243,0.7566567063331604,0.02565457858145237,7.733296661172062e-05
653,21.766666666666666,-1.1920928955078125e-07,0.21427008509635925,0.7585887908935547,0.02705957368016243,8.170142973540351e-05
654,21.8,-1.1920928955078125e-07,0.21064195036888123,0.7605335712432861,0.028737790882587433,8.691062248544767e-05
655,21.833333333333332,-1.1920928955078125e-07,0.20624884963035583,0.7629607319831848,0.030697599053382874,9.298959776060656e-05
656,21.866666666666667,-1.1920928955078125e-07,0.20252057909965515,0.7648360729217529,0.032544851303100586,9.87466482911259e-05
657,21.9,-1.1920928955078125e-07,0.1990106999874115,0.7664461135864258,0.034438733011484146,0.00010466454114066437
658,21.933333333333334,-1.1920928955078125e-07,0.19574430584907532,0.7679111361503601,0.03623450547456741,0.00011030348105123267
659,21.966666666666665,-1.1920928955078125e-07,0.1932256519794464,0.7690967917442322,0.037563223391771317,0.00011453542538220063
660,22.0,-1.1920928955078125e-07,0.1908140480518341,0.7702192664146423,0.038848258554935455,0.00011864532280014828
661,22.033333333333335,-1.1920928955078125e-07,0.187911719083786,0.7715213894844055,0.040443409234285355,0.00012371584307402372
662,22.066666666666666,-1.1920928955078125e-07,0.1844722181558609,0.7731289267539978,0.042269498109817505,0.00012951187090948224
663,22.1,-1.1920928955078125e-07,0.1804586797952652,0.7751438021659851,0.044261883944272995,0.00013584044063463807
664,22.133333333333333,-1.1920928955078125e-07,0.17651785910129547,0.7771674394607544,0.046172913163900375,0.0001419413893017918
665,22.166666666666668,-1.1920928955078125e-07,0.1722005158662796,0.7792981863021851,0.04835258424282074,0.0001488852867623791
666,22.2,-1.1920928955078125e-07,0.16738666594028473,0.7817668318748474,0.050690311938524246,0.00015632834401912987
667,22.233333333333334,-1.1920928955078125e-07,0.1629439741373062,0.7838944792747498,0.05299803614616394,0.0001636913511902094
668,22.266666666666666,-1.1920928955078125e-07,0.15851141512393951,0.7859026789665222,0.05541466921567917,0.00017140930867753923
669,22.3,-1.1920928955078125e-07,0.154515340924263,0.787614643573761,0.05769149586558342,0.000178720845724456
670,22.333333333333332,-1.1920928955078125e-07,0.15078206360340118,0.7891672849655151,0.05986510217189789,0.000185742333997041
671,22.366666666666667,-1.1920928955078125e-07,0.14788778126239777,0.7902330160140991,0.06168773025274277,0.00019169911684002727
672,22.4,-1.1920928955078125e-07,0.14521552622318268,0.7911909222602844,0.06339636445045471,0.00019731756765395403
673,22.433333333333334,-1.1920928955078125e-07,0.1428781896829605,0.7919772267341614,0.06494229286909103,0.0002024401183007285
674,22.466666666666665,-1.1920928955078125e-07,0.14043934643268585,0.7927787899971008,0.06657418608665466,0.00020783973741345108
675,22.5,-1.1920928955078125e-07,0.13846750557422638,0.7933068871498108,0.06801319867372513,0.00021264639508444816
676,22.533333333333335,-1.1920928955078125e-07,0.1371200829744339,0.7935100793838501,0.06915351748466492,0.00021653054864145815
677,22.566666666666666,-1.1920928955078125e-07,0.1361890584230423,0.7935271263122559,0.07006429135799408,0.00021971084061078727
678,22.6,-1.1920928955078125e-07,0.13503022491931915,0.7934232354164124,0.07132275402545929,0.00022400339366868138
679,22.633333333333333,-1.1920928955078125e-07,0.13380248844623566,0.7930595874786377,0.07290878146886826,0.00022935433662496507
680,22.666666666666668,-1.1920928955078125e-07,0.13238467276096344,0.7923598885536194,0.07501924782991409,0.00023638596758246422
681,22.7,-1.1920928955078125e-07,0.13085807859897614,0.7914795875549316,0.07741820067167282,0.0002443560806568712
682,22.733333333333334,-1.1920928955078125e-07,0.1290598064661026,0.7903715968132019,0.08031482994556427,0.0002539253036957234
683,22.766666666666666,-1.1920928955078125e-07,0.12729133665561676,0.7893000245094299,0.08314552903175354,0.000263309630099684
684,22.8,-1.1920928955078125e-07,0.12556017935276031,0.788212239742279,0.08595505356788635,0.0002726419479586184
685,22.833333333333332,-1.1920928955078125e-07,0.12381549179553986,0.7871171236038208,0.08878550678491592,0.0002820594236254692
686,22.866666666666667,-1.1920928955078125e-07,0.12153072655200958,0.785243034362793,0.09293071180582047,0.0002956981479655951
687,22.9,-1.1920928955078125e-07,0.11881937086582184,0.7826887369155884,0.09817910939455032,0.0003129295655526221
688,22.933333333333334,-1.1920928955078125e-07,0.11551584303379059,0.7789058685302734,0.10524242371320724,0.0003360688569955528
689,22.966666666666665,-1.1920928955078125e-07,0.11174513399600983,0.7740732431411743,0.11381758004426956,0.00036419942625798285
690,23.0,-1.1920928955078125e-07,0.10708267986774445,0.7664847373962402,0.12602856755256653,0.00040417409036308527
691,23.033333333333335,-1.1920928955078125e-07,0.1024409681558609,0.7576264142990112,0.13948442041873932,0.0004483653465285897
692,23.066666666666666,-1.1920928955078125e-07,0.09805376827716827,0.7483530640602112,0.15310008823871613,0.000493273779284209
693,23.1,-1.1920928955078125e-07,0.09388019144535065,0.7399656772613525,0.1656193882226944,0.0005348588456399739
694,23.133333333333333,-1.1920928955078125e-07,0.0885137990117073,0.7296932935714722,0.18120642006397247,0.0005866515566594899
695,23.166666666666668,-1.1920928955078125e-07,0.08244336396455765,0.718735933303833,0.19817756116390228,0.0006433356320485473
696,23.2,-1.1920928955078125e-07,0.0764690712094307,0.7080605626106262,0.21477138996124268,0.0006991946720518172
697,23.233333333333334,-1.1920928955078125e-07,0.07091618329286575,0.6972548961639404,0.23107461631298065,0.0007544630207121372
698,23.266666666666666,-1.1920928955078125e-07,0.06537050753831863,0.6843059062957764,0.2495066225528717,0.0008171259541995823
699,23.3,-1.1920928955078125e-07,0.06098783761262894,0.6717606782913208,0.2663766145706177,0.0008751022396609187
700,23.333333333333332,-1.1920928955078125e-07,0.05762995034456253,0.6612501740455627,0.28019675612449646,0.0009233189048245549
701,23.366666666666667,-1.1920928955078125e-07,0.05541224032640457,0.6537186503410339,0.28991103172302246,0.0009582421043887734
702,23.4,-1.1920928955078125e-07,0.05384910851716995,0.647750735282898,0.29741403460502625,0.0009862890001386404
703,23.433333333333334,-1.1920928955078125e-07,0.05266887694597244,0.6429474353790283,0.30337390303611755,0.0010099450591951609
